ID,nper,anio,mes,GR,ronda,region,REGION_4,dpto,nom_dpto,barrio,ccz,ESTRED13,LOC_AGR_13,NOM_LOC_AGR_13,h2_cv,h4_1_cv,d23,d24,d25,e0_cv,e01_cv,e1_cv,e557,e26,e27,e29_1,e29_2,e29_3,e29_4,e29_5,e29_6,e49,e51_2,e197_1,e51_3,e51_4_a,e201_1a,e51_4_b,e201_1b,e51_5,e201_1c,e51_6,e201_1d,e209_1,e51_6a,e51_6b,e214_1,e51_8,e215_1,e217_1,e51_9,e218_1,e220_1,e51_10,e221_1,e223_1,e51_11,e224_1,e226_1,f269,f270,f271,f272,f273,f69,f69_1,f274,f275,f276,f277,f70,f304,f302,f303,f71_2,f72_2,f73,f82,f305,f306,f278,f278_a,f279,f280_1,f280_2,f280_3,f284_1,f284_2,f284_3,f284_4,f284_5,f284_6,f284_7,f85,f311,f309,f310,f90_2,f91_2,f92,f96,f296_1,f296_2,f296_3,f296_4,f296_5,f296_6,f296_7,f98,f99,f100,f101,f102,f103,f297,f298,f104,f299,f110,f111,f113,f114,f115,f300,f108,f301,f106,f116,f117,f124_1,f124_2,f124_3,f124_5,POBPCOAC,SUBEMPLEO,NIV_EDU,W
79174,1,2025,1,42,2,1,1,1,Montevideo,29,15,2,01010,Montevideo,1,0,2,2,4,2,0,1,1,2,29,2,2,1,1,2,4,1,6,1,0,2,2,0,0,0,0,0,0,0,2,1,22334,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,5,0,3,1,2,2,2,2,1,6,0,1. CB incompleto o menos,224
72274,2,2025,1,38,6,3,4,5,Colonia,0,0,10,32900,"Rurales de Colonia, San José y Soriano",1,0,2,1,3,2,0,1,2,1,35,1,2,1,2,2,3,1,6,1,0,0,0,3,1,0,0,2,2,33252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,7513,1050,9,1,1,0,0,0,0,0,0,0,6,8,8,8,6,8,8,70,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,281
82063,2,2025,1,43,1,3,4,8,Florida,0,0,12,34900,"Rurales de Flores, Florida y Lavalleja",0,0,3,0,3,0,0,0,2,1,67,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6121,0141,1,1,1,2,1,0,1,2,2,2,0,8,8,8,8,8,8,56,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,107
80950,1,2025,1,43,1,1,1,1,Montevideo,23,6,1,01010,Montevideo,0,0,1,0,1,0,0,0,1,2,68,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,3. Sec. completa o terciaria incomp,86
92122,1,2025,1,42,2,1,1,1,Montevideo,30,11,1,01010,Montevideo,1,0,4,2,6,2,0,1,1,2,48,2,2,1,2,2,0,1,6,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,5,0,6,1,2,2,2,2,1,6,0,1. CB incompleto o menos,148
72969,1,2025,1,38,6,2,2,18,Tacuarembó,0,0,11,33050,Agrupación localidades entre 5.000 y 20.000 habitantes de Durazno y Tacuarembó,1,0,3,0,3,2,0,1,1,2,42,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5322,9700,1,1,8,0,0,0,0,0,0,0,0,4,4,12,12,4,4,32,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,101
76685,1,2025,1,40,4,2,2,17,Soriano,0,0,10,17220,Mercedes,1,0,3,0,3,2,0,1,1,1,79,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,8,1,55172,0,0,0,2,1,66272,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,4. Terciario completo o posgrado,83
76219,2,2025,1,40,4,3,3,10,Maldonado,0,0,8,10020,"Maldonado y otras (Barrio Hipódromo, Cerro Pelado, Los Aromos, Villa Delia, La Sonrisa)",1,0,2,0,2,2,0,1,2,2,21,2,2,1,2,2,0,3,6,1,0,0,0,3,1,0,0,2,2,33281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,12,0,1,2,0,2,1,2,1,9,0,2. CB completo o EMS incomp,151
79292,2,2025,1,42,2,1,1,1,Montevideo,10,5,4,01010,Montevideo,1,0,2,0,2,2,0,1,2,1,28,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5223,4771,1,1,3,0,0,0,0,0,0,0,0,8,8,4,0,8,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2. CB completo o EMS incomp,185
79690,3,2025,1,42,2,2,2,4,Cerro Largo,0,0,7,04020,"Melo y otras (Barrio La Vinchuca, Barrio López Benitez, Hipódromo)",1,0,3,0,3,2,0,1,2,1,31,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,0,1,1,2,2,2,2,1,6,0,3. Sec. completa o terciaria incomp,150
78685,1,2025,1,42,2,1,1,1,Montevideo,59,12,1,01010,Montevideo,1,0,4,0,4,2,0,1,1,2,46,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5211,4781,9,1,1,0,0,0,0,0,0,0,0,8,8,8,8,8,8,56,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,163
79658,2,2025,1,42,2,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,2,1,3,2,0,1,2,2,46,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,55272,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3251,8610,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,30,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,0,4. Terciario completo o posgrado,130
79140,1,2025,1,42,2,1,1,1,Montevideo,49,2,3,01010,Montevideo,1,0,3,0,3,2,0,1,1,2,56,2,2,1,2,2,0,1,6,1,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,4110,8610,1,1,8,0,0,0,0,0,0,0,0,7,7,0,0,7,7,35,1,1,1,9112,9420,1,1,0,3,3,0,0,0,3,15,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,97
80170,3,2025,1,42,2,3,3,12,Río Negro,0,0,9,36000,"Agrupación localidades menores a 5.000 habitantes de Río Negro, Paysandú y Salto",1,0,4,0,4,2,0,1,2,2,25,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,3,2,55214,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,1,7,0,3. Sec. completa o terciaria incomp,69
74059,1,2025,1,39,5,2,2,4,Cerro Largo,0,0,7,04020,"Melo y otras (Barrio La Vinchuca, Barrio López Benitez, Hipódromo)",1,0,3,1,4,2,0,1,2,1,88,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,6,1,55138,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,2,10,0,4. Terciario completo o posgrado,111
79264,1,2025,1,42,2,1,1,1,Montevideo,51,15,4,01010,Montevideo,1,0,2,0,2,2,0,1,1,2,56,1,2,1,1,2,3,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,4,1,55214,3,2,55114,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,2341,8510,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,87
82315,3,2025,1,43,1,2,2,11,Paysandú,0,0,9,11020,"Paysandú y otras (Chacras de Paysandú, Nuevo Paysandú, Porvenir, San Felix, Esperanza)",0,0,4,0,4,0,0,0,2,1,21,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,2,2,22152,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,7,0,3. Sec. completa o terciaria incomp,129
72250,1,2025,1,38,6,2,2,5,Colonia,0,0,10,32050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Colonia, San José y Soriano",1,0,1,0,1,2,0,1,1,2,78,2,2,1,2,2,0,1,6,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,1,2,1,10,0,2. CB completo o EMS incomp,138
76924,2,2025,1,41,3,1,1,1,Montevideo,12,6,1,01010,Montevideo,1,0,3,0,3,2,0,1,1,2,46,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,9111,9700,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,166
71440,1,2025,1,38,6,1,1,1,Montevideo,57,18,1,01010,Montevideo,1,0,2,0,2,2,0,1,1,2,63,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,6,1,55158,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,2161,7110,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,121
74433,1,2025,1,39,5,3,3,10,Maldonado,0,0,8,35000,Agrupación localidades menores a 5.000 habitantes de Maldonado y Rocha,1,0,2,1,3,2,0,1,1,2,69,2,2,1,2,2,0,1,6,1,0,2,2,0,0,0,0,0,0,0,2,1,22354,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,1. CB incompleto o menos,27
78355,7,2025,1,41,3,3,3,14,Rocha,0,0,8,35000,Agrupación localidades menores a 5.000 habitantes de Maldonado y Rocha,1,0,6,0,6,2,0,1,2,1,14,1,2,1,2,2,3,3,6,1,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,1,2,0,2,2,2,2,7,0,1. CB incompleto o menos,73
76856,1,2025,1,41,3,1,1,1,Montevideo,60,12,3,01010,Montevideo,1,0,2,0,2,2,0,1,1,1,63,2,2,1,2,2,0,1,6,1,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,2. CB completo o EMS incomp,75
71259,3,2025,1,38,6,1,1,1,Montevideo,62,9,1,01010,Montevideo,1,0,4,2,6,2,0,1,2,1,35,2,2,1,2,2,0,1,6,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,9123,8129,1,1,8,0,0,0,0,0,0,0,0,9,9,9,0,9,9,45,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,145
78429,2,2025,1,41,3,2,2,16,San José,0,0,10,16021,San Jose de Mayo y Raigón,1,0,2,4,6,2,0,1,2,1,47,2,2,1,2,2,0,1,6,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,7512,1071,9,2,7,0,0,0,0,0,0,0,0,16,16,16,16,16,16,98,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1. CB incompleto o menos,186
72860,1,2025,1,38,6,3,3,16,San José,0,0,10,32000,"Agrupación localidades menores a 5.000 habitantes de Colonia, San José y Soriano",1,0,3,0,3,2,0,1,1,2,60,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,4,1,55214,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,4. Terciario completo o posgrado,128
80728,3,2025,1,41,3,1,1,1,Montevideo,30,11,1,01010,Montevideo,1,0,3,0,3,2,0,1,2,1,15,2,2,1,2,2,0,1,6,1,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,11,0,1. CB incompleto o menos,163
76067,1,2025,1,40,4,3,3,6,Durazno,0,0,11,33000,Agrupación localidades menores a 5.000 habitantes de Durazno y Tacuarembó,1,0,1,0,1,2,0,1,1,2,84,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,2,1,2,1,9,0,1. CB incompleto o menos,81
74613,2,2025,1,39,5,3,4,13,Rivera,0,0,7,31900,"Rurales de Artigas, Cerro Largo, Rivera y Treinta y Tres",1,0,2,0,2,2,0,1,2,1,23,2,2,1,2,2,0,1,6,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,9333,1610,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,1,1,9329,0220,1,2,0,12,12,12,0,12,12,20,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,196
81754,2,2025,1,43,1,2,2,3,Canelones,0,0,8,03022,Costa de Oro Oeste,0,0,2,0,2,0,0,0,2,2,57,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,1,2,2,2,2,1,6,0,1. CB incompleto o menos,111
75915,1,2025,1,40,4,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,1,0,1,2,0,1,1,1,44,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,5,1,55148,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1330,0111,1,1,3,0,0,0,0,0,0,0,0,8,8,0,0,0,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,327
71819,1,2025,1,38,6,1,1,1,Montevideo,17,9,1,01010,Montevideo,1,0,2,0,2,2,0,1,1,1,62,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,6,1,55152,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,2141,7110,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,4. Terciario completo o posgrado,113
75184,2,2025,1,40,4,1,1,1,Montevideo,37,17,2,01010,Montevideo,1,0,2,1,3,2,0,1,2,1,20,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,3,1,22354,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,7512,1071,1,1,8,0,0,0,0,0,0,0,0,8,8,8,0,8,8,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1. CB incompleto o menos,229
72181,1,2025,1,38,6,2,2,4,Cerro Largo,0,0,7,04020,"Melo y otras (Barrio La Vinchuca, Barrio López Benitez, Hipódromo)",1,0,1,0,1,2,0,1,1,2,73,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,4,1,55172,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,2,0,2,1,2,1,9,0,4. Terciario completo o posgrado,103
74579,1,2025,1,39,5,2,2,13,Rivera,0,0,7,13020,"Rivera y otras (Lagunon, Mandubí, Santa Teresa, La Pedrera, Lagos del Norte)",1,0,2,0,2,2,0,1,1,2,70,1,2,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,1. CB incompleto o menos,120
74238,1,2025,1,39,5,2,2,8,Florida,0,0,12,08220,Florida,1,0,1,0,1,2,0,1,1,2,69,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,6121,0141,4,1,1,0,0,0,0,0,0,0,0,6,6,6,6,6,6,25,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,0,1. CB incompleto o menos,75
71976,2,2025,1,38,6,3,4,3,Canelones,0,0,8,03900,Rurales de Canelones,1,0,3,1,4,2,0,1,2,1,37,2,2,1,2,2,0,1,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,0,1,0,0,0,1,1,1,1,8341,0220,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,10,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,332
81503,1,2025,1,43,1,1,1,1,Montevideo,20,9,1,01010,Montevideo,0,0,1,3,4,0,0,0,1,2,30,1,2,2,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,2,0,0,0,0,0,1,1,2,2,2,2,1,4,0,1. CB incompleto o menos,86
79916,1,2025,1,42,2,2,2,9,Lavalleja,0,0,12,09020,Minas y Blanes Viale,1,0,2,2,4,2,0,1,1,2,31,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,4,1,55134,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,2411,6920,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,241
80017,2,2025,1,42,2,2,2,10,Maldonado,0,0,8,10021,San Carlos y Parque Medina,1,0,3,0,3,2,0,1,2,1,68,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,7522,3100,1,2,7,0,0,0,0,0,0,0,0,4,4,0,0,4,4,15,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1. CB incompleto o menos,117
76724,1,2025,1,40,4,3,4,17,Soriano,0,0,10,32900,"Rurales de Colonia, San José y Soriano",1,0,2,0,2,2,0,1,2,1,49,2,2,1,2,2,0,1,6,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5419,0150,1,1,8,0,0,0,0,0,0,0,0,8,8,0,0,8,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,82
78528,2,2025,1,41,3,2,2,18,Tacuarembó,0,0,11,18020,"Tacuarembó y otras (La Pedrera, Blaneario Iporá)",1,0,2,1,3,2,0,1,2,2,22,2,2,1,2,2,0,1,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,5,0,3,2,0,2,2,2,1,6,0,1. CB incompleto o menos,251
